experiments	time	X	Glc	Ace
yjaG	4.565	0.38556		
yjaG	0.05		14.0186146817498	0.016160653103321
yjaG	1.95		13.8178654038851	0.353153324548443
yjaG	2.83333333333333		13.3597374126371	0.65295572843308
yjaG	3.98333333333333		12.4627892982391	1.2416052489721
yjaG	4.88333333333333		10.1502984901254	1.79636579697607
yjaG	5.16666666666667		9.80617464530447	2.13860836496595
yjbD	2.87694444444444	0.15876		
yjbD	3.67805555555556	0.23436		
yjbD	4.09222222222222	0.341712		
yjbD	4.565	0.427896		
yjbD	0.05		14.4972743631277	0.0224215535040479
yjbD	1.95		13.8493797638207	0.402884772845815
yjbD	2.83333333333333		13.5447835068454	0.724070665095931
yjbD	3.98333333333333		11.963860780573	1.35027272935491
yjbD	4.88333333333333		9.70584728531748	1.63017469373458
yjbD	5.16666666666667		8.90495394423364	2.26666583933783
yjbR	2.87694444444444	0.170856		
yjbR	3.67805555555556	0.278208		
yjbR	4.09222222222222	0.353808		
yjbR	4.565	0.449064		
yjbR	0.05		14.6138323257702	0.0128583435122086
yjbR	1.95		14.0321213378892	0.415370641213447
yjbR	2.83333333333333		13.2181193292946	0.696633311211932
yjbR	3.98333333333333		11.8791493698714	1.23375653933195
yjbR	4.88333333333333		9.55195135172094	2.05327891957715
yjbR	5.16666666666667		8.59499181739816	2.31222308179105
yjcO	2.87694444444444	0.170856		
yjcO	3.67805555555556	0.260064		
yjcO	4.09222222222222	0.344736		
yjcO	4.565	0.470232		
yjcO	0.05		14.3510862509306	0.0183467586771119
yjcO	1.95		13.9600229135777	0.434851702014233
yjcO	2.83333333333333		13.115477531153	0.752318873846327
yjcO	3.98333333333333		11.9909314640952	1.42183570103192
yjcO	4.88333333333333		9.17662013928018	2.09099125097709
yjcO	5.16666666666667		8.30584725462062	2.42765474293743
yjcZ	1.8288888888888888	0.06652799999999999		
yjcZ	2.261388888888889	0.08920799999999998		
yjcZ	2.7741666666666664	0.139104		
yjcZ	3.2088888888888887	0.149688		
yjcZ	3.7063888888888887	0.195048		
yjcZ	4.225833333333333	0.285768		
yjcZ	4.635555555555555	0.371952		
yjcZ	4.9675	0.515592		
yjcZ	2.8		12.2609257071251	0.650129196448217
yjcZ	3.73333333333333		11.6535279969914	1.13566070976477
yjcZ	4.28333333333333		10.9605184097475	1.4947301250087
yjcZ	4.75		10.0865706870416	1.90158963127429
yjcZ	5.11666666666667		9.22044899385263	2.20030922094117
yjcZ	5.43333333333333		8.38827039474486	2.64151264872402
yjeI	2.87694444444444	0.17388		
yjeI	3.67805555555556	0.260064		
yjeI	4.09222222222222	0.387072		
yjeI	4.565	0.585144		
yjeI	0.05		14.2784240020622	0.016276507034326
yjeI	1.95		14.0533709587791	0.457798012854761
yjeI	2.83333333333333		13.3983720876595	0.807518707502987
yjeI	3.98333333333333		11.6058235351541	1.5000907466349
yjeI	4.88333333333333		9.04485444159311	2.32366248013975
yjeI	5.16666666666667		8.18635881642296	2.59865781448822
yjgJ	2.87694444444444	0.18144		
yjgJ	3.67805555555556	0.29484		
yjgJ	4.09222222222222	0.367416		
yjgJ	4.565	0.535248		
yjgJ	0.05		14.4257568227242	0.0155794999525615
yjgJ	1.95		13.8666582896826	0.459922264552166
yjgJ	2.83333333333333		13.5465255011823	0.796622018740592
yjgJ	3.98333333333333		11.8718988671023	1.37832355822617
yjgJ	4.88333333333333		9.43063999213425	2.19070589623816
yjgJ	5.16666666666667		8.54317842865009	2.52337221070657
yjgM	0.0	0.036288		
yjgM	1.195	0.065016		
yjgM	1.61361111111111	0.0756		
yjgM	2.36138888888889	0.1134		
yjgM	3.28638888888889	0.193536		
yjgM	3.81944444444444	0.270648		
yjgM	4.41083333333333	0.379512		
yjgM	0.283333333333333		14.4476033350557	0.0402521349432851
yjgM	1.91666666666667		13.7060223078962	0.376074952331173
yjgM	2.7		13.2140232047146	0.631352838619626
yjgM	3.61666666666667		12.5559723530953	1.07462832181763
yjgM	4.05		12.2401503685218	1.30890601580277
yjgM	4.75		10.5748333437957	1.96380525852192
yjgR	2.87694444444444	0.160272		
yjgR	3.67805555555556	0.261576		
yjgR	4.09222222222222	0.35532		
yjgR	4.565	0.452088		
yjgR	0.05		14.3240305944491	0.0190858599367402
yjgR	1.95		14.1909248302424	0.452301978525108
yjgR	2.83333333333333		13.5108438732476	0.790423360206847
yjgR	3.98333333333333		11.8669482968738	1.51058373812616
yjgR	4.88333333333333		9.43833541843536	2.03123542099359
yjgR	5.16666666666667		8.53528178650291	2.60494153152395
yjhC	0.0	0.0378		
yjhC	1.195	0.069552		
yjhC	1.61361111111111	0.089208		
yjhC	2.36138888888889	0.142128		
yjhC	3.28638888888889	0.23436		
yjhC	3.81944444444444	0.328104		
yjhC	4.41083333333333	0.452088		
yjhC	0.283333333333333		14.3239257508663	0.0424464810222213
yjhC	1.91666666666667		14.0354517970522	0.397463085096435
yjhC	2.7		13.2991306641651	0.676758743900355
yjhC	3.61666666666667		12.4451477913562	1.1302034571788
yjhC	4.05		11.717445593621	1.43892358577569
yjhC	4.75		10.3058905193315	2.01755243565745
yjhU	0.0	0.0378		
yjhU	1.195	0.06804		
yjhU	1.61361111111111	0.086184		
yjhU	2.36138888888889	0.130032		
yjhU	3.28638888888889	0.207144		
yjhU	3.81944444444444	0.303912		
yjhU	4.41083333333333	0.40068		
yjhU	0.283333333333333		14.2827094622355	0.0443724387172147
yjhU	1.91666666666667		13.771767092751	0.35957383264004
yjhU	2.7		13.6090739301599	0.662578405109277
yjhU	3.61666666666667		12.4894674024543	1.1119015055361
yjhU	4.05		12.0346244824963	1.35310756356421
yjhU	4.75		10.6785360020135	1.88549375503308
yjjA	0.0	0.0378		
yjjA	1.195	0.069552		
yjjA	1.61361111111111	0.078624		
yjjA	2.36138888888889	0.119448		
yjjA	3.28638888888889	0.199584		
yjjA	3.81944444444444	0.258552		
yjjA	4.41083333333333	0.391608		
yjjA	0.283333333333333		14.7268995255352	0.048785976122723
yjjA	1.91666666666667		13.6143971840184	0.371287038524459
yjjA	2.7		13.1519126457566	0.62514944144353
yjjA	3.61666666666667		13.0023993561484	1.11295957806906
yjjA	4.05		12.0957443660908	1.37095920429961
yjjA	4.75		10.5814554662605	1.42063869682816
yjjV	2.87694444444444	0.17388		
yjjV	3.67805555555556	0.250992		
yjjV	4.09222222222222	0.328104		
yjjV	4.565	0.40068		
yjjV	0.05		14.2184598326757	0.0195619228705754
yjjV	1.95		13.7939260960113	0.449797129977092
yjjV	2.83333333333333		13.6662179958184	0.74767558187474
yjjV	3.98333333333333		11.2765990976244	1.43204612449238
yjjV	4.88333333333333		9.18929625610824	2.22854704573432
yjjV	5.16666666666667		8.56358929312523	2.48828726101493
ykgE	0.0	0.036288		
ykgE	1.195	0.061992		
ykgE	1.61361111111111	0.074088		
ykgE	2.36138888888889	0.101304		
ykgE	3.28638888888889	0.152712		
ykgE	3.81944444444444	0.19656		
ykgE	4.41083333333333	0.27972		
ykgE	0.283333333333333		14.1593961585884	0.0481690115701082
ykgE	1.91666666666667		13.7979001787151	0.402307986864453
ykgE	2.7		13.8758350689874	0.700593449659948
ykgE	3.61666666666667		12.7196996718939	1.19159009024844
ykgE	4.05		12.2513454648613	1.48469092360463
ykgE	4.75		11.5809690407766	2.09040369206891
ykgG	0.0	0.036288		
ykgG	1.195	0.061992		
ykgG	1.61361111111111	0.074088		
ykgG	2.36138888888889	0.10584		
ykgG	3.28638888888889	0.182952		
ykgG	3.81944444444444	0.27972		
ykgG	4.41083333333333	0.397656		
ykgG	0.283333333333333		14.3045842150125	0.0365469407387741
ykgG	1.91666666666667		13.9649044992727	0.376279830836948
ykgG	2.7		13.4137964341271	0.638528516633187
ykgG	3.61666666666667		12.3966379718939	0.964351715607452
ykgG	4.05		12.041288163394	1.2213030239497
ykgG	4.75		10.4940405095319	1.85496527217179
ymbA	0.0	0.0378		
ymbA	1.195	0.065016		
ymbA	1.61361111111111	0.084672		
ymbA	2.36138888888889	0.123984		
ymbA	3.28638888888889	0.202608		
ymbA	3.81944444444444	0.291816		
ymbA	4.41083333333333	0.40068		
ymbA	0.283333333333333		14.1617650337321	0.0415821364729121
ymbA	1.91666666666667		13.3538173700289	0.423790952706184
ymbA	2.7		13.6725930721131	0.78316382187463
ymbA	3.61666666666667		12.4662589971182	1.12353431522877
ymbA	4.05		11.8114266489631	1.34328874400729
ymbA	4.75		10.3259246523844	1.70216406577499
ymjA	1.8288888888888888	0.063504		
ymjA	2.261388888888889	0.08618400000000001		
ymjA	2.7741666666666664	0.127008		
ymjA	3.2088888888888887	0.1512		
ymjA	3.7063888888888887	0.198072		
ymjA	4.225833333333333	0.27972		
ymjA	4.635555555555555	0.353808		
ymjA	4.9675	0.421848		
ymjA	2.8		12.4326789780036	0.517039229483191
ymjA	3.73333333333333		12.1444575423758	0.933574004359544
ymjA	4.28333333333333		11.7850059873822	1.27312149008071
ymjA	4.75		10.8773517870334	1.60663619482483
ymjA	5.11666666666667		10.0651763936054	1.86721942944502
ymjA	5.43333333333333		9.61448570323251	2.22481578895208
ynbE	0.0	0.036288		
ynbE	1.18888888888889	0.071064		
ynbE	2.27694444444444	0.10584		
ynbE	3.12833333333333	0.167832		
ynbE	3.77138888888889	0.223776		
ynbE	4.41555555555556	0.31752		
ynbE	4.82277777777778	0.406728		
ynbE	0.0666666666666667		15.6406768471495	0.0154677789283352
ynbE	1.71666666666667		15.0532151702385	0.354303861436694
ynbE	2.8		13.5672154911836	0.776772560250913
ynbE	3.63333333333333		12.5865359286506	1.33251820574266
ynbE	4.26666666666667		11.5146648491023	1.86534198113067
ynbE	4.88333333333333		10.3493329230653	2.61784264595442
yncE	0.0	0.033264		
yncE	1.18888888888889	0.054432		
yncE	2.27694444444444	0.108864		
yncE	3.12833333333333	0.167832		
yncE	3.77138888888889	0.247968		
yncE	4.41555555555556	0.374976		
yncE	4.82277777777778	0.563976		
yncE	0.0666666666666667		15.5383550759938	0.0149737194835105
yncE	1.71666666666667		15.0903881164794	0.3543776106721
yncE	2.8		13.7424499696057	0.786506957906757
yncE	3.63333333333333		12.3943811644296	1.21048178880181
yncE	4.26666666666667		11.2646218445713	1.69300876325496
yncE	4.88333333333333		9.89553471672848	2.25012066304426
ynfK	2.87694444444444	0.142128		
ynfK	3.67805555555556	0.214704		
ynfK	4.09222222222222	0.27972		
ynfK	4.565	0.358344		
ynfK	0.05		14.4601076395555	0.0156733765642051
ynfK	1.95		13.8478203192971	0.403604465788866
ynfK	2.83333333333333		13.4241166561814	0.671706548829245
ynfK	3.98333333333333		12.4450579333334	1.23384657057831
ynfK	4.88333333333333		10.0124169164251	1.90753749440342
ynfK	5.16666666666667		9.60619377069378	1.90702546980389
yniA	0.0	0.040824		
yniA	1.18888888888889	0.0756		
yniA	2.27694444444444	0.1134		
yniA	3.12833333333333	0.170856		
yniA	3.77138888888889	0.223776		
yniA	4.41555555555556	0.337176		
yniA	4.82277777777778	0.421848		
yniA	0.0666666666666667		15.5166926082726	0.0174035384868996
yniA	1.71666666666667		14.5798659684985	0.341600022513609
yniA	2.8		13.8260381664558	0.794918895409562
yniA	3.63333333333333		12.4078871067612	1.31076522874841
yniA	4.26666666666667		11.5394548554352	1.97228866864887
yniA	4.88333333333333		10.1795510008452	2.74913263568995
yoaC	0.0	0.036288		
yoaC	1.195	0.065016		
yoaC	1.61361111111111	0.081648		
yoaC	2.36138888888889	0.110376		
yoaC	3.28638888888889	0.207144		
yoaC	3.81944444444444	0.29484		
yoaC	4.41083333333333	0.4158		
yoaC	0.283333333333333		13.8749605176937	0.0331536713143921
yoaC	1.91666666666667		14.1369431072721	0.393264174271561
yoaC	2.7		13.3623172462628	0.668538281644571
yoaC	3.61666666666667		12.3994239676507	1.10184096898217
yoaC	4.05		11.7825238306134	1.39748464065918
yoaC	4.75		10.39662210413	1.97471715582031
yodD	0.0	0.0378		
yodD	1.195	0.069552		
yodD	1.61361111111111	0.086184		
yodD	2.36138888888889	0.12852		
yodD	3.28638888888889	0.210168		
yodD	3.81944444444444	0.297864		
yodD	4.41083333333333	0.40068		
yodD	0.283333333333333		14.1934205104655	0.0420318658572477
yodD	1.91666666666667		14.2593358436625	0.413806170738773
yodD	2.7		13.7506259084186	0.646448399206399
yodD	3.61666666666667		12.6997310557603	1.09762073054799
yodD	4.05		11.8613201599422	1.36539491742683
yodD	4.75		10.4826723440425	1.24823893513997
yohn	0.0	0.0378		
yohn	1.195	0.066528		
yohn	1.61361111111111	0.084672		
yohn	2.36138888888889	0.131544		
yohn	3.28638888888889	0.222264		
yohn	3.81944444444444	0.319032		
yohn	4.41083333333333	0.473256		
yohn	0.283333333333333		14.2365888360043	0.0428267843015613
yohn	1.91666666666667		13.9662064673537	0.418747833656797
yohn	2.7		13.1349493013761	0.706958570425758
yohn	3.61666666666667		12.3550822077908	1.05808404966855
yohn	4.05		11.7818472561659	1.56802288134891
yohn	4.75		9.94304422316229	2.17894316936432
ypeB	0.0	0.033264		
ypeB	1.195	0.057456		
ypeB	1.61361111111111	0.069552		
ypeB	2.36138888888889	0.102816		
ypeB	3.28638888888889	0.179928		
ypeB	3.81944444444444	0.214704		
ypeB	4.41083333333333	0.343224		
ypeB	0.283333333333333		14.5589845720817	0.034691247082268
ypeB	1.91666666666667		13.4312241601009	0.294080570845657
ypeB	2.7		13.7639661775108	0.525256807620769
ypeB	3.61666666666667		13.1136155665091	0.88837476411074
ypeB	4.05		11.9594720788419	0.978532519552988
ypeB	4.75		10.8892054215161	1.3948075948802
ypfJ	0.0	0.033264		
ypfJ	1.195	0.057456		
ypfJ	1.61361111111111	0.074088		
ypfJ	2.36138888888889	0.114912		
ypfJ	3.28638888888889	0.192024		
ypfJ	3.81944444444444	0.2646		
ypfJ	4.41083333333333	0.388584		
ypfJ	0.283333333333333		14.3466597174658	0.038665767936653
ypfJ	1.91666666666667		13.7206063350575	0.419735403917205
ypfJ	2.7		13.415602918329	0.714170911965673
ypfJ	3.61666666666667		12.7879171362067	1.26209463585027
ypfJ	4.05		11.839731266931	1.53662485534771
ypfJ	4.75		10.4650225822839	2.13183434388804
yqcA	2.50138888888889	0.095256		
yqcA	3.34194444444444	0.1512		
yqcA	3.9975	0.213192		
yqcA	4.52333333333333	0.320544		
yqcA	1.95		13.5203485781316	0.341063881450405
yqcA	3.25		13.3429250811023	0.900928800571094
yqcA	4.08333333333333		11.6913541408461	1.24235221966662
yqcA	4.76666666666667		11.1524597923599	1.59200447581875
yqcC	2.50138888888889	0.084672		
yqcC	3.34194444444444	0.134568		
yqcC	3.9975	0.175392		
yqcC	4.52333333333333	0.244944		
yqcC	1.95		13.5620335304768	0.386830376127548
yqcC	3.25		12.8685611732892	0.953123096569092
yqcC	4.08333333333333		11.9416118919371	1.52881634593299
yqcC	4.76666666666667		10.5107246694968	2.1619972200826
yqfE	0.0	0.034776		
yqfE	1.195	0.058968		
yqfE	1.61361111111111	0.074088		
yqfE	2.36138888888889	0.114912		
yqfE	3.28638888888889	0.199584		
yqfE	3.81944444444444	0.300888		
yqfE	4.41083333333333	0.421848		
yqfE	0.283333333333333		14.6361297722452	0.0470318676847792
yqfE	1.91666666666667		13.5692365336593	0.425006626146467
yqfE	2.7		13.2277206530934	0.809676875773931
yqfE	3.61666666666667		12.6999793743425	1.53710160045397
yqfE	4.05		11.6364492524126	1.75642328534372
yqfE	4.75		9.97651301667975	2.46918315695956
yqiC	2.87694444444444	0.163296		
yqiC	3.67805555555556	0.254016		
yqiC	4.09222222222222	0.33264		
yqiC	4.565	0.436968		
yqiC	0.05		14.6724002421889	0.0228852259746376
yqiC	1.95		14.4617426209444	0.52613976409905
yqiC	2.83333333333333		13.5165632306445	0.921822999906298
yqiC	3.98333333333333		11.7221346342511	1.82163697827604
yqiC	4.88333333333333		9.44392442063239	2.84043236600983
yqiC	5.16666666666667		8.55970967501807	3.334678675666
yrbA	2.87694444444444	0.148176		
yrbA	3.67805555555556	0.229824		
yrbA	4.09222222222222	0.305424		
yrbA	4.565	0.394632		
yrbA	0.05		14.6842861825266	0.0108073230091357
yrbA	1.95		14.6543408789455	0.406952688144306
yrbA	2.83333333333333		13.2849703928886	0.667512726115276
yrbA	3.98333333333333		12.1021998140843	1.34709848500217
yrbA	4.88333333333333		9.48499352025986	1.8666227539702
yrbA	5.16666666666667		9.28007965013069	1.50224268487244
yrbL	2.50138888888889	0.1134		
yrbL	3.34194444444444	0.170856		
yrbL	3.9975	0.223776		
yrbL	4.52333333333333	0.337176		
yrbL	1.95		13.2654003484441	0.38055736473915
yrbL	3.25		12.5945356044042	0.906498483324393
yrbL	4.08333333333333		11.2768169017106	1.36032588491302
yrbL	4.76666666666667		10.1970521611792	1.94288963151786
ysgA	0.0	0.033264		
ysgA	1.195	0.058968		
ysgA	1.61361111111111	0.074088		
ysgA	2.36138888888889	0.116424		
ysgA	3.28638888888889	0.187488		
ysgA	3.81944444444444	0.273672		
ysgA	4.41083333333333	0.394632		
ysgA	0.283333333333333		14.1234459218697	0.044320989757744
ysgA	1.91666666666667		13.6156699580794	0.383178340317912
ysgA	2.7		13.4869879553196	0.647958868942575
ysgA	3.61666666666667		12.4508789555548	1.07599837738445
ysgA	4.05		11.9256887290361	1.30013862777677
ysgA	4.75		10.87929448291	1.88777361736879
ytfB	0.0	0.034776		
ytfB	1.195	0.065016		
ytfB	1.61361111111111	0.0756		
ytfB	2.36138888888889	0.1134		
ytfB	3.28638888888889	0.18144		
ytfB	3.81944444444444	0.285768		
ytfB	4.41083333333333	0.394632		
ytfB	0.283333333333333		14.3696169166362	0.0448059271617909
ytfB	1.91666666666667		13.9511334748496	0.407114524819669
ytfB	2.7		13.1604859736693	0.677041527551088
ytfB	3.61666666666667		12.475923175511	1.1759440638624
ytfB	4.05		11.7192992833029	1.45546170616062
ytfB	4.75		10.1633403790114	1.98102579308719
ytfJ	2.87694444444444	0.149688		
ytfJ	3.67805555555556	0.24948		
ytfJ	4.09222222222222	0.319032		
ytfJ	4.565	0.403704		
ytfJ	0.05		14.2708408014489	0.0166480817716134
ytfJ	1.95		14.2580369827867	0.374827294809422
ytfJ	2.83333333333333		13.6222519775065	0.678396025441201
ytfJ	3.98333333333333		12.2591463944	1.20693556558721
ytfJ	4.88333333333333		9.7676810600686	1.42546091177408
ytfJ	5.16666666666667		9.28978451112512	1.96033050994901
zwf1	0.0	0.036288		
zwf1	1.18888888888889	0.066528		
zwf1	2.27694444444444	0.09828		
zwf1	3.12833333333333	0.137592		
zwf1	3.77138888888889	0.179928		
zwf1	4.41555555555556	0.255528		
zwf1	4.82277777777778	0.367416		
zwf1	0.0666666666666667		15.125933361165	0.0115510320274051
zwf1	1.71666666666667		15.385713486263	0.373332829191045
zwf1	2.8		13.8590491308855	0.844622675919923
zwf1	3.63333333333333		12.6614900404757	1.34103319575272
zwf1	4.26666666666667		11.9974638560879	1.96571033657265
zwf1	4.88333333333333		10.5660230031028	2.68976739705958
zwf2	2.50138888888889	0.09828		
zwf2	3.34194444444444	0.137592		
zwf2	3.9975	0.179928		
zwf2	4.52333333333333	0.255528		
zwf2	1.95		14.0069524077463	0.409912010980321
zwf2	3.25		12.8062115639112	0.977467367222399
zwf2	4.08333333333333		11.5933174769701	1.52474443115104
zwf2	4.76666666666667		10.8862911465424	2.25155623704185
zwf3	2.87694444444444	0.130032		
zwf3	3.67805555555556	0.21168		
zwf3	4.09222222222222	0.296352		
zwf3	4.565	0.373464		
zwf3	0.05		14.4102331959261	0.0216139118216424
zwf3	1.95		14.2957428748693	0.481246963873198
zwf3	2.83333333333333		13.4802244021032	0.845184093956694
zwf3	3.98333333333333		12.2550358745751	1.79016454664031
zwf3	4.88333333333333		9.70928392639294	2.60018284818064
zwf3	5.16666666666667		9.15540772537103	3.25076701808274
zwf_6_1	1.69472222222222	0.06804		
zwf_6_1	2.30027777777778	0.080136		
zwf_6_1	2.69833333333333	0.080136		
zwf_6_1	3.43611111111111	0.10584		
zwf_6_1	3.82111111111111	0.123984		
zwf_6_1	4.20111111111111	0.13608		
zwf_6_1	4.59805555555555	0.154224		
zwf_6_1	4.995	0.189		
zwf_6_1	5.37527777777778	0.2313359999999999		
zwf_6_1	1.35		13.9962749760806	0.227238654210141
zwf_6_1	1.91666666666667		13.7668815652328	0.340786157030873
zwf_6_1	2.86666666666667		13.1362953668268	0.624680660668013
zwf_6_1	4.0		12.7460170755836	1.22435697262662
zwf_6_1	4.8		11.6368577386613	1.83627015047314
zwf_6_1	5.18333333333333		11.2214000038242	2.27529727862031
zwf_6_1	5.58333333333333		10.434112899185	2.76600358980824
zwf_6_2	1.69472222222222	0.048384		
zwf_6_2	2.30027777777778	0.080136		
zwf_6_2	2.69833333333333	0.08769600000000001		
zwf_6_2	3.43611111111111	0.12096		
zwf_6_2	3.82111111111111	0.1436399999999999		
zwf_6_2	4.20111111111111	0.17388		
zwf_6_2	4.59805555555555	0.202608		
zwf_6_2	4.995	0.246456		
zwf_6_2	5.37527777777778	0.2736719999999999		
zwf_6_2	1.35		13.6276306491593	0.231856815855635
zwf_6_2	1.91666666666667		13.451641041218	0.328802283722802
zwf_6_2	2.86666666666667		13.5252692833252	0.633879357086119
zwf_6_2	4.0		12.8505141021941	1.23321918088029
zwf_6_2	4.8		11.8114241397162	1.87169374639449
zwf_6_2	5.18333333333333		11.0806435749575	2.13908974913255
zwf_6_2	5.58333333333333		10.1818746170598	2.78956891142757
